game_id,date,game_number,logged_at,away_abbrev,home_abbrev,game_time,dratings_pick,dratings_away_proj,dratings_home_proj,dratings_total_proj,bpp_pick,bpp_away_proj,bpp_home_proj,bpp_total_proj,mymodel_pick,mymodel_away_proj,mymodel_home_proj,mymodel_total_proj,kalshi_pick,kalshi_away_price,kalshi_home_price,kalshi_total_line,kalshi_over_pct,kalshi_total_pick,market_total,confidence_label,confidence_score,prediction_winner_pick,ml_majority_pick,ml_agree_count,ml_total_count,notable,weather_net_pct
2026-07-28_CLE_CIN_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,CLE,CIN,1:40 pm,,,,,CLE,4.9,4.1,9.0,CIN,4.6,6.35,10.95,,,,,,,8.5,mixed signals,77.80000000000001,CLE,CLE,1,2,1,16.0
2026-07-28_CLE_CIN_G2,2026-07-28,2,2026-07-28T14:55:19.965874-04:00,CLE,CIN,,CLE,4.64,4.24,8.88,,,,,,,4.19,,CLE,54.5,44.5,9.5,44.5,under,9.0,not much consensus,7.599999999999994,CLE,CLE,1,1,0,
2026-07-28_COL_SDP_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,COL,SDP,9:40 pm,SDP,3.48,5.01,8.49,SDP,4.3,4.9,9.2,SDP,4.11,5.88,9.99,,,,,,,8.0,strong consensus,117.19999999999999,SDP,SDP,3,3,1,-8.0
2026-07-28_HOU_LAA_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,HOU,LAA,9:38 pm,HOU,4.16,4.03,8.19,HOU,4.5,4.0,8.5,HOU,4.83,3.94,8.77,,,,,,,8.5,fairly confident pick,22.400000000000006,HOU,HOU,3,3,1,1.0
2026-07-28_KCR_MIN_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,KCR,MIN,7:40 pm,MIN,4.06,5.0,9.06,MIN,4.1,5.7,9.7,MIN,3.77,4.59,8.36,MIN,38.5,61.5,9.5,44.5,under,9.0,strong consensus,92.0,MIN,MIN,3,3,1,-5.0
2026-07-28_MIL_SFG_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,MIL,SFG,9:45 pm,MIL,4.33,3.51,7.84,MIL,4.1,3.9,8.1,MIL,4.08,3.46,7.54,,,,,,,8.5,strong consensus,91.4,MIL,MIL,3,3,1,-2.0
2026-07-28_NYY_CHW_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,NYY,CHW,7:40 pm,NYY,4.37,3.8,8.17,NYY,5.3,4.4,9.7,NYY,5.04,4.16,9.2,NYY,52.5,47.5,9.5,34.5,under,8.5,strong consensus,52.8,NYY,NYY,3,3,1,3.0
2026-07-28_PHI_MIA_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,PHI,MIA,6:40 pm,MIA,4.12,4.38,8.5,PHI,3.7,3.6,7.3,MIA,3.78,4.01,7.79,MIA,49.5,50.5,9.5,36.5,under,7.5,mixed signals,20.799999999999997,PHI,MIA,2,3,1,-5.0
2026-07-28_SEA_LAD_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,SEA,LAD,,LAD,3.93,5.27,9.2,,,,,,,4.32,,,,,,,,9.0,fairly confident pick,25.400000000000006,LAD,LAD,1,1,0,
2026-07-28_TEX_TBR_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,TEX,TBR,6:40 pm,TBR,3.51,4.68,8.19,TBR,4.1,4.5,8.5,,4.52,,,TBR,38.5,61.5,9.5,34.5,under,8.0,strong consensus,92.2,TBR,TBR,2,2,1,-6.0
2026-07-28_TOR_WSN_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,TOR,WSN,6:45 pm,WSN,3.96,4.56,8.52,WSN,4.4,4.9,9.3,WSN,3.09,5.95,9.04,WSN,44.5,56.5,9.5,41.5,under,10.0,strong consensus,41.599999999999994,WSN,WSN,3,3,1,2.0
2026-07-29_ARI_PIT_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,ARI,PIT,12:35pm,,,,,PIT,4.6,4.8,9.4,PIT,2.84,4.51,7.35,ARI,89.5,9.5,9.5,9.5,under,8.5,mixed signals,44.8,PIT,PIT,2,2,0,4.0
2026-07-29_ATL_NYM_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,ATL,NYM,1:10 pm,,,,,ATL,5.0,4.4,9.4,,4.97,,,NYM,47.5,52.5,,,,8.5,mixed signals,29.599999999999987,ATL,ATL,1,1,1,-7.0
2026-07-29_ATL_NYM_G2,2026-07-29,2,2026-07-29T14:04:22.622638-04:00,ATL,NYM,7:10 pm,ATL,4.18,3.17,7.35,ATL,4.5,3.9,8.4,NYM,3.58,3.65,7.23,,,,,,,7.5,strong consensus,81.2,ATL,ATL,2,3,1,-8.0
2026-07-29_BAL_DET_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,BAL,DET,1:10 pm,,,,,DET,3.5,4.3,7.9,DET,2.89,4.73,7.62,DET,9.5,89.5,9.5,24.0,under,7.5,strong consensus,94.6,DET,DET,2,2,0,6.0
2026-07-29_BOS_ATH_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,BOS,ATH,9:40 pm,BOS,5.62,4.79,10.41,BOS,5.9,5.0,10.9,ATH,4.08,4.36,8.44,,,,,,,10.5,strong consensus,91.6,BOS,BOS,2,3,1,27.0
2026-07-29_CHC_STL_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,CHC,STL,7:45 pm,CHC,4.31,3.87,8.18,STL,3.7,4.3,8.0,CHC,4.81,4.8,9.61,,50.5,50.5,9.5,33.5,under,8.0,mixed signals,52.400000000000006,STL,CHC,2,3,1,-12.0
2026-07-29_CLE_CIN_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,CLE,CIN,7:10 pm,CLE,4.45,4.11,8.56,CLE,4.9,4.7,9.6,CIN,4.3,4.47,8.77,CLE,55.5,44.5,9.5,42.5,under,9.0,not much consensus,6.400000000000006,CLE,CLE,2,3,1,11.0
2026-07-29_COL_SDP_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,COL,SDP,,SDP,3.72,4.55,8.27,,,,,COL,3.88,3.73,7.61,SDP,39.5,60.5,9.5,36.5,under,8.0,fairly confident pick,16.0,SDP,SDP,1,2,0,
2026-07-29_HOU_LAA_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,HOU,LAA,9:38 pm,HOU,5.32,4.72,10.04,HOU,5.0,4.2,9.3,,6.29,,,,,,,,,9.5,strong consensus,77.6,HOU,HOU,2,2,1,-5.0
2026-07-29_KCR_MIN_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,KCR,MIN,7:40 pm,MIN,3.56,4.79,8.35,MIN,4.1,5.5,9.6,MIN,4.34,4.51,8.85,MIN,35.5,64.5,9.5,42.5,under,9.0,strong consensus,87.4,MIN,MIN,3,3,1,-4.0
2026-07-29_MIL_SFG_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,MIL,SFG,3:45 pm,MIL,4.08,3.62,7.7,MIL,5.1,4.6,9.6,,5.12,,,MIL,50.5,49.5,9.5,32.5,under,7.5,strong consensus,70.8,MIL,MIL,2,2,1,9.0
2026-07-29_NYY_CHW_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,NYY,CHW,7:40 pm,NYY,4.05,3.18,7.23,NYY,5.0,3.7,8.7,NYY,5.47,4.18,9.65,NYY,57.5,42.5,9.5,31.5,under,7.5,strong consensus,74.6,NYY,NYY,3,3,1,-3.0
2026-07-29_PHI_MIA_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,PHI,MIA,12:10pm,,,,,PHI,4.2,3.2,7.4,PHI,3.56,2.34,5.9,PHI,77.5,22.5,9.5,99.5,over,7.5,strong consensus,93.0,PHI,PHI,2,2,1,-5.0
2026-07-29_SEA_LAD_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,SEA,LAD,10:10pm,LAD,4.15,5.02,9.17,LAD,4.5,4.9,9.4,LAD,4.25,4.28,8.53,,,,,,,9.5,strong consensus,94.8,LAD,LAD,3,3,0,-2.0
2026-07-29_TEX_TBR_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,TEX,TBR,6:40 pm,TBR,3.71,4.51,8.22,,4.0,4.0,8.0,TEX,4.87,3.94,8.81,TBR,43.5,57.5,9.5,32.5,under,8.0,strong consensus,63.2,,TBR,1,2,1,-6.0
2026-07-29_TOR_WSN_G1,2026-07-29,1,2026-07-29T14:04:22.622638-04:00,TOR,WSN,1:05 pm,,,,,TOR,4.8,4.1,8.9,WSN,4.43,5.25,9.68,WSN,49.5,50.5,9.5,12.5,under,9.5,mixed signals,61.0,TOR,TOR,1,2,1,-4.0
2026-07-30_BOS_ATH_G1,2026-07-30,1,2026-07-30T14:59:45.760715-04:00,BOS,ATH,9:40 pm,BOS,5.9,4.71,10.61,BOS,5.6,4.2,9.8,BOS,6.05,4.69,10.74,,,,,,,10.5,strong consensus,114.8,BOS,BOS,3,3,1,25.0
2026-07-30_CHC_STL_G1,2026-07-30,1,2026-07-30T14:59:45.760715-04:00,CHC,STL,2:15 pm,,,,,CHC,4.4,4.3,8.7,STL,3.85,4.85,8.7,STL,31.5,68.5,9.5,23.5,under,8.5,mixed signals,41.80000000000001,CHC,CHC,1,2,0,-7.0
2026-07-30_KCR_MIN_G1,2026-07-30,1,2026-07-30T14:59:45.760715-04:00,KCR,MIN,1:40 pm,,,,,MIN,4.2,5.4,9.6,MIN,4.26,4.98,9.24,KCR,84.5,15.5,9.5,19.5,under,9.5,mixed signals,32.80000000000001,MIN,MIN,2,2,1,-5.0
2026-07-30_MIA_NYM_G1,2026-07-30,1,2026-07-30T14:59:45.760715-04:00,MIA,NYM,7:10 pm,NYM,3.23,3.58,6.81,MIA,3.9,3.7,7.6,MIA,4.05,3.18,7.23,NYM,46.5,53.5,9.5,27.5,under,7.0,not much consensus,8.799999999999997,MIA,MIA,2,3,1,-10.0
2026-07-30_NYY_CHW_G1,2026-07-30,1,2026-07-30T14:59:45.760715-04:00,NYY,CHW,2:10 pm,,,,,CHW,3.7,4.2,7.9,CHW,3.17,4.28,7.45,CHW,45.5,54.5,9.5,13.5,under,7.5,not much consensus,14.8,CHW,CHW,2,2,1,-1.0
2026-07-30_PIT_CIN_G1,2026-07-30,1,2026-07-30T14:59:45.760715-04:00,PIT,CIN,7:10 pm,PIT,5.06,4.62,9.68,CIN,5.3,5.5,10.8,PIT,5.1,4.94,10.04,PIT,52.5,47.5,9.5,50.5,over,9.5,mixed signals,78.4,CIN,PIT,2,3,1,11.0
2026-07-30_SEA_LAD_G1,2026-07-30,1,2026-07-30T14:59:45.760715-04:00,SEA,LAD,10:10pm,LAD,3.85,4.69,8.54,LAD,4.1,4.4,8.5,LAD,4.2,4.56,8.76,,,,,,,8.5,strong consensus,85.8,LAD,LAD,3,3,1,2.0
2026-07-30_SFG_SDP_G1,2026-07-30,1,2026-07-30T14:59:45.760715-04:00,SFG,SDP,9:40 pm,SDP,4.05,4.29,8.34,SDP,3.8,4.4,8.2,,4.43,,,,,,,,,8.5,strong consensus,62.599999999999994,SDP,SDP,2,2,1,-6.0
2026-07-30_TEX_TBR_G1,2026-07-30,1,2026-07-30T14:59:45.760715-04:00,TEX,TBR,12:10pm,,,,,TBR,3.8,4.2,8.0,TBR,3.8,4.4,8.2,TBR,9.5,90.5,9.5,4.0,under,7.5,strong consensus,86.6,TBR,TBR,2,2,1,-6.0
2026-07-30_WSN_ATL_G1,2026-07-30,1,2026-07-30T14:59:45.760715-04:00,WSN,ATL,7:15 pm,ATL,4.65,5.5,10.15,ATL,5.6,5.8,11.4,,5.35,,,ATL,42.5,58.5,9.5,52.5,over,9.5,strong consensus,88.4,ATL,ATL,2,2,1,4.0
2026-07-31_ARI_CLE_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,ARI,CLE,7:10 pm,CLE,3.9,4.47,8.37,CLE,4.6,4.9,9.5,ARI,4.85,4.8,9.65,CLE,43.5,56.5,9.5,40.5,under,8.5,fairly confident pick,35.0,CLE,CLE,2,3,1,1.0
2026-07-31_BOS_LAD_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,BOS,LAD,10:10pm,LAD,3.94,4.26,8.2,LAD,3.8,4.4,8.2,LAD,3.84,4.06,7.9,,,,,,,8.5,strong consensus,96.2,LAD,LAD,3,3,0,2.0
2026-07-31_CHW_TBR_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,CHW,TBR,7:10 pm,TBR,3.61,4.67,8.28,CHW,4.3,4.2,8.5,TBR,3.58,4.31,7.89,TBR,42.5,57.5,9.5,36.5,under,8.5,mixed signals,94.4,CHW,TBR,2,3,1,-6.0
2026-07-31_DET_ATH_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,DET,ATH,9:40 pm,DET,6.07,4.9,10.97,DET,6.3,5.0,11.3,,5.93,,,,,,,,,11.0,strong consensus,102.2,DET,DET,2,2,1,29.0
2026-07-31_KCR_COL_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,KCR,COL,8:40 pm,KCR,5.42,5.4,10.82,KCR,5.5,5.0,10.4,KCR,6.62,5.58,12.2,KCR,50.5,49.5,9.5,62.5,over,11.0,mixed signals,28.400000000000006,KCR,KCR,3,3,1,25.0
2026-07-31_MIA_NYM_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,MIA,NYM,7:10 pm,NYM,4.12,4.56,8.68,NYM,4.0,4.2,8.2,,,4.1,,NYM,47.5,52.5,9.5,37.5,under,8.5,not much consensus,8.400000000000006,NYM,NYM,2,2,1,-3.0
2026-07-31_MIL_LAA_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,MIL,LAA,9:38 pm,MIL,5.16,3.98,9.14,MIL,5.1,4.0,9.1,MIL,5.45,3.85,9.3,,,,,,,9.0,strong consensus,116.4,MIL,MIL,3,3,1,-2.0
2026-07-31_MIN_SEA_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,MIN,SEA,10:10pm,SEA,3.44,4.75,8.19,SEA,2.9,4.4,7.3,SEA,3.49,5.08,8.57,,,,,,,8.0,strong consensus,87.0,SEA,SEA,3,3,1,-15.0
2026-07-31_NYY_CHC_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,NYY,CHC,2:20 pm,,,,,CHC,4.4,5.6,10.0,CHC,4.15,6.01,10.16,CHC,37.5,62.5,9.5,18.5,under,9.0,strong consensus,42.2,CHC,CHC,2,2,0,6.0
2026-07-31_PHI_BAL_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,PHI,BAL,7:05 pm,BAL,4.33,4.81,9.14,PHI,4.8,4.7,9.5,,3.93,,,BAL,48.5,52.5,9.5,40.5,under,8.5,not much consensus,11.200000000000003,PHI,BAL,1,2,1,8.0
2026-07-31_PIT_CIN_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,PIT,CIN,6:10 pm,PIT,4.1,3.68,7.78,CIN,4.8,5.3,10.1,PIT,4.67,4.47,9.14,PIT,53.5,46.5,9.5,34.5,under,8.0,mixed signals,70.0,CIN,PIT,2,3,1,11.0
2026-07-31_SFG_SDP_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,SFG,SDP,9:45 pm,SDP,3.89,4.73,8.62,SDP,4.0,4.5,8.6,SDP,3.28,5.94,9.22,,,,,,,8.5,strong consensus,82.0,SDP,SDP,3,3,0,-6.0
2026-07-31_STL_TOR_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,STL,TOR,7:07 pm,TOR,3.32,4.39,7.71,TOR,3.6,4.6,8.2,TOR,3.37,3.61,6.98,TOR,37.5,63.5,9.5,31.5,under,7.5,strong consensus,78.6,TOR,TOR,3,3,0,6.0
2026-07-31_TEX_HOU_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,TEX,HOU,8:15 pm,HOU,3.72,4.11,7.83,TEX,4.3,3.8,8.1,TEX,4.63,4.26,8.89,HOU,46.5,53.5,9.5,32.5,under,7.5,mixed signals,43.2,TEX,TEX,2,3,1,-5.0
2026-07-31_WSN_ATL_G1,2026-07-31,1,2026-07-31T14:56:52.798929-04:00,WSN,ATL,7:15 pm,ATL,4.32,4.57,8.89,WSN,6.0,5.0,11.1,WSN,6.47,4.41,10.88,ATL,47.5,52.5,9.5,44.5,under,9.5,mixed signals,24.799999999999997,WSN,WSN,2,3,1,3.0
2026-08-01_ARI_CLE_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,ARI,CLE,7:15 pm,CLE,3.52,4.48,8.0,CLE,4.1,4.6,8.7,CLE,3.99,5.58,9.57,CLE,38.5,61.5,9.5,37.5,under,8.5,strong consensus,58.400000000000006,CLE,CLE,3,3,1,4.0
2026-08-01_BOS_LAD_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,BOS,LAD,9:10 pm,LAD,3.32,4.5,7.82,LAD,2.9,3.9,6.8,LAD,3.15,3.25,6.4,,,,,,,7.5,strong consensus,92.4,LAD,LAD,3,3,1,-2.0
2026-08-01_CHW_TBR_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,CHW,TBR,4:10 pm,TBR,3.48,4.67,8.15,TBR,3.1,5.0,8.1,CHW,3.88,2.13,6.01,TBR,39.5,60.5,9.5,33.5,under,8.0,strong consensus,104.8,TBR,TBR,2,3,1,-6.0
2026-08-01_DET_ATH_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,DET,ATH,9:40 pm,DET,5.46,4.86,10.32,DET,5.8,5.3,11.1,DET,4.75,4.43,9.18,,,,,,,10.5,strong consensus,87.4,DET,DET,3,3,1,28.0
2026-08-01_KCR_COL_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,KCR,COL,8:10 pm,COL,5.68,5.88,11.56,COL,6.0,6.1,12.1,KCR,6.25,5.22,11.47,COL,47.5,52.5,9.5,66.5,over,12.0,mixed signals,53.8,COL,COL,2,3,1,35.0
2026-08-01_MIA_NYM_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,MIA,NYM,4:10 pm,NYM,4.46,4.73,9.19,NYM,3.7,4.8,8.6,NYM,4.15,4.75,8.9,NYM,45.5,54.5,9.5,43.5,under,9.0,fairly confident pick,39.2,NYM,NYM,3,3,1,-3.0
2026-08-01_MIL_LAA_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,MIL,LAA,9:38 pm,MIL,4.52,4.04,8.56,MIL,4.8,4.3,9.0,MIL,4.89,4.44,9.33,,,,,,,8.5,strong consensus,73.0,MIL,MIL,3,3,1,-3.0
2026-08-01_MIN_SEA_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,MIN,SEA,4:10 pm,SEA,3.32,4.49,7.81,SEA,3.3,4.5,7.7,SEA,3.15,3.97,7.12,SEA,39.5,60.5,9.5,31.5,under,7.5,strong consensus,74.2,SEA,SEA,3,3,1,-6.0
2026-08-01_NYY_CHC_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,NYY,CHC,7:15 pm,NYY,3.54,3.17,6.71,NYY,4.8,3.7,8.6,NYY,5.41,2.97,8.38,CHC,48.5,51.5,9.5,19.5,under,6.5,mixed signals,49.2,NYY,NYY,3,3,1,-24.0
2026-08-01_PHI_BAL_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,PHI,BAL,7:05 pm,PHI,4.61,3.97,8.58,PHI,4.7,4.3,9.0,BAL,3.93,5.09,9.02,PHI,57.5,42.5,9.5,37.5,under,8.5,strong consensus,92.2,PHI,PHI,2,3,1,7.0
2026-08-01_PIT_CIN_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,PIT,CIN,6:40 pm,PIT,4.38,4.12,8.5,PIT,5.9,4.9,10.8,CIN,4.35,5.69,10.04,PIT,52.5,46.5,9.5,37.5,under,8.5,strong consensus,51.0,PIT,PIT,2,3,1,11.0
2026-08-01_SFG_SDP_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,SFG,SDP,8:40 pm,SDP,4.09,4.62,8.71,SDP,3.9,4.2,8.1,SDP,4.29,4.53,8.82,SDP,42.5,57.5,9.5,37.5,under,8.5,strong consensus,94.2,SDP,SDP,3,3,1,-8.0
2026-08-01_STL_TOR_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,STL,TOR,,TOR,3.93,4.58,8.51,,,,,,4.81,,,TOR,40.5,59.5,9.5,38.5,under,8.0,not much consensus,12.200000000000003,TOR,TOR,1,1,0,
2026-08-01_TEX_HOU_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,TEX,HOU,7:10 pm,TEX,4.33,4.0,8.33,TEX,4.4,3.6,8.0,TEX,5.18,4.66,9.84,TEX,53.5,45.5,9.5,37.5,under,8.5,fairly confident pick,30.400000000000006,TEX,TEX,3,3,0,-5.0
2026-08-01_WSN_ATL_G1,2026-08-01,1,2026-08-01T13:45:15.905321-04:00,WSN,ATL,7:15 pm,ATL,3.96,5.4,9.36,ATL,4.7,5.3,10.0,ATL,5.28,5.81,11.09,ATL,38.5,61.5,9.5,47.5,under,9.5,strong consensus,93.6,ATL,ATL,3,3,1,-3.0
2026-08-02_ARI_CLE_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,ARI,CLE,1:40 pm,,,,,CLE,3.7,4.9,8.7,CLE,3.7,4.91,8.61,CLE,36.5,63.5,9.5,31.5,under,8.0,strong consensus,66.0,CLE,CLE,2,2,0,6.0
2026-08-02_BOS_LAD_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,BOS,LAD,7:20 pm,LAD,3.9,4.94,8.84,BOS,4.1,4.0,8.1,LAD,3.37,4.24,7.61,LAD,37.5,62.5,9.5,38.5,under,9.0,mixed signals,39.8,BOS,LAD,2,3,1,-2.0
2026-08-02_CHW_TBR_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,CHW,TBR,1:40 pm,,,,,TBR,3.8,4.7,8.5,TBR,3.72,3.95,7.67,TBR,47.5,52.5,9.5,34.5,under,7.5,fairly confident pick,27.400000000000006,TBR,TBR,2,2,1,-6.0
2026-08-02_DET_ATH_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,DET,ATH,4:05 pm,DET,5.38,5.08,10.46,,5.2,5.2,10.4,DET,5.14,4.01,9.15,DET,52.5,47.5,9.5,57.5,over,11.0,strong consensus,59.8,,DET,2,2,1,28.0
2026-08-02_KCR_COL_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,KCR,COL,3:10 pm,,6.01,6.02,12.03,COL,4.9,6.0,10.9,KCR,5.57,5.48,11.05,COL,46.5,53.5,9.5,65.5,over,12.5,mixed signals,60.0,COL,COL,1,2,1,31.0
2026-08-02_MIA_NYM_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,MIA,NYM,,,,,,,,,,,,3.74,,NYM,48.5,51.5,9.5,37.5,under,,not much consensus,0.0,,,,,0,
2026-08-02_MIL_LAA_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,MIL,LAA,3:15 pm,MIL,4.54,2.84,7.38,MIL,4.5,2.8,7.3,MIL,4.3,2.2,6.5,MIL,67.5,32.5,9.5,32.5,under,7.5,strong consensus,121.0,MIL,MIL,3,3,0,-2.0
2026-08-02_MIN_SEA_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,MIN,SEA,4:10 pm,SEA,3.36,4.02,7.38,MIN,3.7,3.6,7.3,MIN,4.28,3.86,8.14,SEA,43.5,56.5,9.5,27.5,under,7.0,mixed signals,26.799999999999997,MIN,MIN,2,3,1,-9.0
2026-08-02_NYY_CHC_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,NYY,CHC,2:20 pm,NYY,3.57,3.29,6.86,NYY,3.9,3.5,7.3,NYY,5.12,3.94,9.06,NYY,52.5,47.5,9.5,23.5,under,6.5,strong consensus,61.2,NYY,NYY,3,3,1,-21.0
2026-08-02_PHI_BAL_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,PHI,BAL,1:35 pm,,,,,PHI,4.3,3.6,8.0,PHI,4.24,2.79,7.03,PHI,54.5,45.5,9.5,29.0,under,8.0,strong consensus,87.60000000000001,PHI,PHI,2,2,1,8.0
2026-08-02_PIT_CIN_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,PIT,CIN,1:40 pm,,,,,CIN,4.3,6.2,10.5,CIN,4.37,5.48,9.85,CIN,47.5,52.5,9.5,44.5,under,8.5,strong consensus,55.0,CIN,CIN,2,2,1,10.0
2026-08-02_SFG_SDP_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,SFG,SDP,4:10 pm,SDP,3.78,4.6,8.38,SDP,4.2,4.4,8.6,SDP,3.14,4.45,7.59,SDP,45.5,54.5,9.5,35.5,under,8.0,strong consensus,77.6,SDP,SDP,3,3,0,-4.0
2026-08-02_STL_TOR_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,STL,TOR,,,,,,,,,,STL,4.94,3.98,8.92,TOR,39.5,60.5,9.5,36.5,under,,not much consensus,0.0,,STL,1,1,0,
2026-08-02_TEX_HOU_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,TEX,HOU,2:10 pm,HOU,3.93,4.51,8.44,HOU,4.0,4.4,8.4,HOU,3.48,4.87,8.35,HOU,44.5,55.5,9.5,39.5,under,8.5,strong consensus,73.0,HOU,HOU,3,3,0,-5.0
2026-08-02_WSN_ATL_G1,2026-08-02,1,2026-08-02T13:44:58.948575-04:00,WSN,ATL,,,,,,,,,,WSN,5.38,4.15,9.53,ATL,39.5,60.5,9.5,35.5,under,,not much consensus,0.0,,WSN,1,1,0,
2026-08-03_LAD_CHC_G1,2026-08-03,1,2026-08-03T15:11:31.586653-04:00,LAD,CHC,8:05 pm,LAD,4.26,4.09,8.35,LAD,4.4,4.2,8.7,,4.53,,,LAD,53.5,46.5,9.5,34.5,under,8.0,strong consensus,85.4,LAD,LAD,2,2,1,-13.0
2026-08-03_PIT_MIL_G1,2026-08-03,1,2026-08-03T15:11:31.586653-04:00,PIT,MIL,7:40 pm,MIL,3.89,4.63,8.52,,4.2,4.2,8.4,PIT,4.72,4.12,8.84,MIL,41.5,57.5,9.5,37.5,under,8.5,strong consensus,72.2,,MIL,1,2,1,-6.0
2026-08-03_SDP_ARI_G1,2026-08-03,1,2026-08-03T15:11:31.586653-04:00,SDP,ARI,9:40 pm,ARI,4.36,4.44,8.8,ARI,4.1,5.1,9.1,ARI,4.17,5.1,9.27,,,,,,,8.5,not much consensus,5.400000000000006,ARI,ARI,3,3,1,1.0
2026-08-03_SFG_TEX_G1,2026-08-03,1,2026-08-03T15:11:31.586653-04:00,SFG,TEX,8:05 pm,TEX,4.03,4.11,8.14,TEX,3.6,4.1,7.7,,,3.73,,TEX,46.5,54.5,9.5,36.5,under,8.0,not much consensus,13.599999999999994,TEX,TEX,2,2,1,-8.0
2026-08-03_STL_NYY_G1,2026-08-03,1,2026-08-03T15:11:31.586653-04:00,STL,NYY,7:05 pm,NYY,3.12,4.66,7.78,NYY,3.3,5.3,8.6,NYY,3.2,5.1,8.3,NYY,33.5,66.5,9.5,33.5,under,8.0,strong consensus,113.6,NYY,NYY,3,3,1,3.0
2026-08-03_TBR_COL_G1,2026-08-03,1,2026-08-03T15:11:31.586653-04:00,TBR,COL,8:40 pm,TBR,6.13,4.91,11.04,TBR,6.1,5.2,11.3,TBR,5.3,4.29,9.59,TBR,61.5,38.5,9.5,63.5,over,11.5,strong consensus,105.4,TBR,TBR,3,3,1,34.0
